problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"And do you want to. whoever? Yes, since 15 next 24?",2023-02-11T10:25:02.830-08:00,2023-02-11T10:25:09.670-08:00,tutor,tutor,13,,,
,,,So that is this.,2023-02-11T10:25:10.890-08:00,2023-02-11T10:25:12.200-08:00,tutor,tutor,13,,,
,,,What time do we end.,2023-02-11T10:25:15.810-08:00,2023-02-11T10:25:17.230-08:00,tutor,tutor,13,,,
,,,Oh.,2023-02-11T10:25:26.610-08:00,2023-02-11T10:25:27.740-08:00,tutor,tutor,13,,,
,,,"I believe. Yeah, we actually now I think",2023-02-11T10:25:31.730-08:00,2023-02-11T10:25:35.280-08:00,tutor,tutor,13,,,
,,,it's 15.,2023-02-11T10:25:37.910-08:00,2023-02-11T10:25:38.940-08:00,tutor,tutor,13,,,
,,,So you have to. And now,2023-02-11T10:25:45.670-08:00,2023-02-11T10:25:47.320-08:00,tutor,tutor,13,,,
,,,I everyone.,2023-02-11T10:25:51.450-08:00,2023-02-11T10:25:53.560-08:00,tutor,tutor,13,,,
,,,Thank you.,2023-02-11T10:25:58.680-08:00,2023-02-11T10:25:59.760-08:00,student,student B,13,,,
,,,Have a good day.,2023-02-11T10:25:59.840-08:00,2023-02-11T10:26:00.730-08:00,student,student A,13,,,
,,,Bye.,2023-02-11T10:26:01.390-08:00,2023-02-11T10:26:02.010-08:00,tutor,tutor,13,,,
,,,"Yeah, have a nice day.",2023-02-11T10:26:03.220-08:00,2023-02-11T10:26:04.300-08:00,student,student F,13,,,
,,,"You, too.",2023-02-11T10:26:04.780-08:00,2023-02-11T10:26:05.560-08:00,tutor,tutor,13,,,
