problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"So if we know that a fourth of them were freshmen, we can kind of like chop off a fourth as being freshman, and I'll just put like an i'll put green is freshman.",2023-02-13T18:00:18.640-08:00,2023-02-13T18:00:31.670-08:00,tutor,tutor,9,,10.0,
,,,and then,2023-02-13T18:00:34.160-08:00,2023-02-13T18:00:35.240-08:00,tutor,tutor,9,,10.0,
,,,then it says that a third. We're sophomores.,2023-02-13T18:00:35.450-08:00,2023-02-13T18:00:38.800-08:00,tutor,tutor,9,,10.0,
,,,I mean a a third,2023-02-13T18:00:39.170-08:00,2023-02-13T18:00:42.120-08:00,tutor,tutor,9,,10.0,
,,,sophomore is.,2023-02-13T18:00:42.590-08:00,2023-02-13T18:00:44.050-08:00,tutor,tutor,9,,10.0,
,,,and then it tells us that half of the remaining,2023-02-13T18:00:47.470-08:00,2023-02-13T18:00:51.120-08:00,tutor,tutor,9,,10.0,
,,,students were juniors. So you know.,2023-02-13T18:00:51.740-08:00,2023-02-13T18:00:54.790-08:00,tutor,tutor,9,,10.0,
,,,take this like empty space. and divide that in half. And this is going to be juniors.,2023-02-13T18:00:55.180-08:00,2023-02-13T18:01:01.590-08:00,tutor,tutor,9,,10.0,
,,,So,2023-02-13T18:01:03.880-08:00,2023-02-13T18:01:04.690-08:00,tutor,tutor,9,,10.0,
,,,if we look at this.,2023-02-13T18:01:07.440-08:00,2023-02-13T18:01:08.950-08:00,tutor,tutor,9,,10.0,
,,,"this final remaining section, which is going to be the seniors is that equal to any of the other sections?",2023-02-13T18:01:09.010-08:00,2023-02-13T18:01:17.630-08:00,tutor,tutor,9,,10.0,
,,,"And so what that means is, we could",2023-02-13T18:01:30.260-08:00,2023-02-13T18:01:33.080-08:00,tutor,tutor,9,,10.0,
,,,"try to work through this and figure out how many juniors there were, and that would be the same amount as the seniors.",2023-02-13T18:01:33.450-08:00,2023-02-13T18:01:40.710-08:00,tutor,tutor,9,,10.0,
,,,So let's first,2023-02-13T18:01:42.660-08:00,2023-02-13T18:01:44.220-08:00,tutor,tutor,9,,10.0,
,,,"think about it, how we could find that. So",2023-02-13T18:01:44.370-08:00,2023-02-13T18:01:49.060-08:00,tutor,tutor,9,,10.0,
,,,if there's 336 students overall and it tells us that one fourth of them were freshmen,2023-02-13T18:01:49.610-08:00,2023-02-13T18:01:56.900-08:00,tutor,tutor,9,,10.0,
,,,so how many,2023-02-13T18:01:56.940-08:00,2023-02-13T18:01:58.150-08:00,tutor,tutor,9,,10.0,
,,,freshmen were there.,2023-02-13T18:01:58.160-08:00,2023-02-13T18:02:00.080-08:00,tutor,tutor,9,,10.0,
,,,you can use the calculator if you'd like. I'm going to use my calculator.,2023-02-13T18:02:04.860-08:00,2023-02-13T18:02:08.470-08:00,tutor,tutor,9,,10.0,
,,,Do you know how we could find how many freshmen there would be?,2023-02-13T18:02:30.440-08:00,2023-02-13T18:02:33.840-08:00,tutor,tutor,9,,10.0,
,,,"No, Could you explain how to",2023-02-13T18:02:44.730-08:00,2023-02-13T18:02:56.400-08:00,tutor,tutor,9,,10.0,
,,,we can multiply 100 by one over 4,2023-02-13T18:02:56.540-08:00,2023-02-13T18:03:00.450-08:00,tutor,tutor,9,,10.0,
,,,"to get 25, and that would be how many like that 25 is one-fourth of a 100,",2023-02-13T18:03:00.940-08:00,2023-02-13T18:03:06.580-08:00,tutor,tutor,9,,10.0,
,,,"so we can do the same thing here like if we have 336,",2023-02-13T18:03:07.830-08:00,2023-02-13T18:03:13.740-08:00,tutor,tutor,9,,10.0,
,,,"and we want to find how many we're freshmen so like. What is one fourth, of 336. That means we multiply 336 by one over 4",2023-02-13T18:03:14.860-08:00,2023-02-13T18:03:25.810-08:00,tutor,tutor,9,,10.0,
,,,or we could just divide 336 by 4,2023-02-13T18:03:26.760-08:00,2023-02-13T18:03:30.550-08:00,tutor,tutor,9,,10.0,
,,,to get one fourth of it.,2023-02-13T18:03:31.050-08:00,2023-02-13T18:03:32.940-08:00,tutor,tutor,9,,10.0,
,,,If we plug that into calculator.,2023-02-13T18:03:34.650-08:00,2023-02-13T18:03:36.790-08:00,tutor,tutor,9,,10.0,
,,,we'll get 84. I think,2023-02-13T18:03:37.330-08:00,2023-02-13T18:03:40.000-08:00,tutor,tutor,9,,10.0,
,,,now could you,2023-02-13T18:03:43.220-08:00,2023-02-13T18:03:44.960-08:00,tutor,tutor,9,,10.0,
,,,give a try and find how many sophomores there will be. It tells us that one third of,2023-02-13T18:03:45.570-08:00,2023-02-13T18:03:51.140-08:00,tutor,tutor,9,,10.0,
,,,of them were sophomores. Would it be 112?,2023-02-13T18:03:51.220-08:00,2023-02-13T18:03:56.820-08:00,tutor,tutor,9,,10.0,
,,,So we can say that there's 84 freshmen.,2023-02-13T18:03:58.960-08:00,2023-02-13T18:04:02.870-08:00,tutor,tutor,9,,10.0,
,,,Maybe I should stick to my colors from before,2023-02-13T18:04:02.910-08:00,2023-02-13T18:04:05.920-08:00,tutor,tutor,9,,10.0,
,,,84 freshman.,2023-02-13T18:04:07.420-08:00,2023-02-13T18:04:09.090-08:00,tutor,tutor,9,,10.0,
,,,and then there's going to be 112 sophomores,2023-02-13T18:04:10.140-08:00,2023-02-13T18:04:15.540-08:00,tutor,tutor,9,,10.0,
,,,So,2023-02-13T18:04:17.080-08:00,2023-02-13T18:04:17.940-08:00,tutor,tutor,9,,10.0,
,,,how can we find how many students would be left,2023-02-13T18:04:17.990-08:00,2023-02-13T18:04:21.230-08:00,tutor,tutor,9,,10.0,
,,,if we started with 336?,2023-02-13T18:04:21.740-08:00,2023-02-13T18:04:24.060-08:00,tutor,tutor,9,,10.0,
,,,And we know that 84 are freshmen and 112 are sophomore. How many would be left?,2023-02-13T18:04:24.300-08:00,2023-02-13T18:04:30.980-08:00,tutor,tutor,9,,10.0,
,,,"So could you just add them together, and then subtract that from 336,",2023-02-13T18:04:31.840-08:00,2023-02-13T18:04:40.320-08:00,student,student G,9,,10.0,
,,,"140,",2023-02-13T18:04:40.600-08:00,2023-02-13T18:04:44.200-08:00,tutor,tutor,9,,10.0,
,,,which means that this section of the pi.,2023-02-13T18:04:45.220-08:00,2023-02-13T18:04:49.540-08:00,tutor,tutor,9,,10.0,
,,,or whatever is 140.,2023-02-13T18:04:50.280-08:00,2023-02-13T18:04:52.650-08:00,tutor,tutor,9,,10.0,
,,,So from that.,2023-02-13T18:04:55.980-08:00,2023-02-13T18:04:57.370-08:00,tutor,tutor,9,,10.0,
,,,"how could you figure out how many seniors there would be, or how many juniors",2023-02-13T18:04:57.420-08:00,2023-02-13T18:05:01.990-08:00,tutor,tutor,9,,10.0,
,,,"could you like, do the like square root of 140?",2023-02-13T18:05:02.970-08:00,2023-02-13T18:05:08.860-08:00,student,student G,9,,10.0,
,,,"You could, if it was basically like if you were multiplying",2023-02-13T18:05:10.350-08:00,2023-02-13T18:05:14.600-08:00,tutor,tutor,9,,10.0,
,,,that the numbers together to get t0 140. But in here we're actually just chopping it in half.,2023-02-13T18:05:14.620-08:00,2023-02-13T18:05:20.940-08:00,tutor,tutor,9,,10.0,
,,,We're taking like,2023-02-13T18:05:21.570-08:00,2023-02-13T18:05:23.170-08:00,tutor,tutor,9,,10.0,
,,,If there's 140 students and half of them are seniors.,2023-02-13T18:05:23.360-08:00,2023-02-13T18:05:28.000-08:00,tutor,tutor,9,,10.0,
,,,then we just have to divide it by 2.,2023-02-13T18:05:28.310-08:00,2023-02-13T18:05:30.850-08:00,tutor,tutor,9,,10.0,
,,,0 0kay.,2023-02-13T18:05:31.350-08:00,2023-02-13T18:05:32.370-08:00,student,student G,9,,10.0,
,,,So would the answer Be okay.,2023-02-13T18:05:34.420-08:00,2023-02-13T18:05:38.710-08:00,student,student G,9,,10.0,
,,,Does that make sense now? Or are there any other questions about that?,2023-02-13T18:05:38.860-08:00,2023-02-13T18:05:42.630-08:00,tutor,tutor,9,,10.0,
,,,I can help with?,2023-02-13T18:05:42.910-08:00,2023-02-13T18:05:43.880-08:00,tutor,tutor,9,,10.0,
,,,"Yeah, this makes sense?",2023-02-13T18:05:44.160-08:00,2023-02-13T18:05:46.200-08:00,student,student G,9,,10.0,
,,,"So yeah, it's sort of like you have to figure out like. I guess you can do this a little bit differently.",2023-02-13T18:05:47.810-08:00,2023-02-13T18:05:54.700-08:00,tutor,tutor,9,,10.0,
,,,like you could figure out the fraction of overall students. That would be seniors.,2023-02-13T18:05:54.900-08:00,2023-02-13T18:06:01.130-08:00,tutor,tutor,9,,10.0,
,,,and then multiply that by 336. But I think it makes a little more sense to to actually,2023-02-13T18:06:01.440-08:00,2023-02-13T18:06:06.990-08:00,tutor,tutor,9,,10.0,
,,,figure out how many freshmen. And then,2023-02-13T18:06:07.330-08:00,2023-02-13T18:06:10.490-08:00,tutor,tutor,9,,10.0,
,,,how many sophomores and like. Subtract that from 336 so you know like You're just like basically dividing up,2023-02-13T18:06:10.710-08:00,2023-02-13T18:06:18.020-08:00,tutor,tutor,9,,10.0,
,,,the amount of students into the different like,2023-02-13T18:06:18.190-08:00,2023-02-13T18:06:20.930-08:00,tutor,tutor,9,,10.0,
,,,groups or years that they're in,2023-02-13T18:06:21.290-08:00,2023-02-13T18:06:23.740-08:00,tutor,tutor,9,,10.0,
,,,any other questions you like to go for.,2023-02-13T18:06:26.250-08:00,2023-02-13T18:06:28.430-08:00,tutor,tutor,9,,10.0,
,,1.0,"I think i'm pretty much set, if you can like. Send me what I need to do like for Friday",2023-02-13T18:06:30.710-08:00,2023-02-13T18:06:39.030-08:00,student,student G,10,,,
,,,"It will be it will be another practice test, and then we'll probably be doing. We'll be talking about quadratic formula, and like midpoint and distance and averages",2023-02-13T18:06:39.260-08:00,2023-02-13T18:06:51.460-08:00,tutor,tutor,10,,,
,,,"which I can send some information about that. But if you have any other questions about it. We can talk about it another time, too.",2023-02-13T18:06:51.840-08:00,2023-02-13T18:06:58.420-08:00,tutor,tutor,10,,,
,,,Okay. Thank you so much.,2023-02-13T18:06:58.820-08:00,2023-02-13T18:07:01.030-08:00,student,student G,10,,,
,,,Have a good evening.,2023-02-13T18:07:01.150-08:00,2023-02-13T18:07:05.030-08:00,tutor,tutor,10,,,
