problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Oh, and 15.",2023-02-16T15:12:13.430-08:00,2023-02-16T15:12:15.130-08:00,tutor,tutor,12,,-1.0,
,-1.0,1.0,Yeah. So this is again like with the square root kind of what I mentioned today that you have to double check the solutions.,2023-02-16T15:12:21.240-08:00,2023-02-16T15:12:33.050-08:00,tutor,tutor,13,,-1.0,
,,,So what anyone wants to work through the problem with me right now.,2023-02-16T15:12:33.180-08:00,2023-02-16T15:12:40.380-08:00,tutor,tutor,13,,-1.0,
,,,"So let's see who Hasn't gone yet. Still, would you like to talk through this one",2023-02-16T15:12:44.990-08:00,2023-02-16T15:12:50.920-08:00,tutor,tutor,13,,-1.0,
,,,sorry. Just give me 1 s. I'm trying to remember.,2023-02-16T15:12:56.870-08:00,2023-02-16T15:13:01.640-08:00,student,student D,13,,-1.0,
,,,"Oh, I think",2023-02-16T15:13:09.210-08:00,2023-02-16T15:13:10.460-08:00,student,student D,13,,-1.0,
,,,"Oh, I do remember. I've actually got this one on, but",2023-02-16T15:13:10.650-08:00,2023-02-16T15:13:14.820-08:00,student,student D,13,,-1.0,
,,,but it can give me 1 s to pull it up.,2023-02-16T15:13:15.930-08:00,2023-02-16T15:13:18.320-08:00,student,student D,13,,-1.0,
,,,Yep. Absolutely.,2023-02-16T15:13:18.500-08:00,2023-02-16T15:13:19.860-08:00,tutor,tutor,13,,-1.0,
,,,Okay. So the correct answer would be be because,2023-02-16T15:13:46.020-08:00,2023-02-16T15:13:51.190-08:00,student,student D,13,,-1.0,
,,,you can't plug to in Umhm. Cause you can't get like a negative answer out of a square root.,2023-02-16T15:13:53.100-08:00,2023-02-16T15:14:00.200-08:00,student,student D,13,,-1.0,
,,,Yeah. So we get like this when we plug it in.,2023-02-16T15:14:01.010-08:00,2023-02-16T15:14:05.620-08:00,tutor,tutor,13,,-1.0,
,,,Absolutely.,2023-02-16T15:14:05.700-08:00,2023-02-16T15:14:07.730-08:00,tutor,tutor,13,,-1.0,
,,,So,2023-02-16T15:14:08.810-08:00,2023-02-16T15:14:10.260-08:00,tutor,tutor,13,,-1.0,
,,,"yeah, looking at the answer, I think a lot of you just went to no answers to this equation.",2023-02-16T15:14:12.030-08:00,2023-02-16T15:14:18.500-08:00,tutor,tutor,13,,-1.0,
,,,"So that is like one thing to watch out for always, at least try to plug them in, especially if you only get like 2 numbers, and it is a simpler equation.",2023-02-16T15:14:20.980-08:00,2023-02-16T15:14:32.610-08:00,tutor,tutor,13,,-1.0,
,,,because that is what we want to avoid. This is a like a simpler mistake.,2023-02-16T15:14:32.670-08:00,2023-02-16T15:14:38.000-08:00,tutor,tutor,13,,-1.0,
,,,"because i'll be on this when I looked at it. This seems like a very appealing solution. But when I worked through it, yeah, it turns out it's actually B. Because when you plug in negative one",2023-02-16T15:14:39.860-08:00,2023-02-16T15:14:51.810-08:00,tutor,tutor,13,,-1.0,
,,,you get negative one plus 2. So that's a root of one is equal to negative times negative one. So that's one. And that is true.,2023-02-16T15:14:51.960-08:00,2023-02-16T15:15:00.860-08:00,tutor,tutor,13,,-1.0,
,,1.0,"S0 0kay, that brings us to the end of the session.",2023-02-16T15:15:02.070-08:00,2023-02-16T15:15:07.070-08:00,tutor,tutor,14,,,
,,,2 quick reminders again reminder that we have live help,2023-02-16T15:15:10.100-08:00,2023-02-16T15:15:15.450-08:00,tutor,tutor,14,,,
,,,starts at 7. Pm. Est. Goes on for like,2023-02-16T15:15:15.790-08:00,2023-02-16T15:15:19.740-08:00,tutor,tutor,14,,,
,,,3 h. I'm pretty sure. So there is help for really any kind of math and sat map is included.,2023-02-16T15:15:19.950-08:00,2023-02-16T15:15:30.630-08:00,tutor,tutor,14,,,
,,,That happens every week day.,2023-02-16T15:15:31.420-08:00,2023-02-16T15:15:33.680-08:00,tutor,tutor,14,,,
,,,and another quick reminder to,2023-02-16T15:15:34.120-08:00,2023-02-16T15:15:38.370-08:00,tutor,tutor,14,,,
,,,"do you the research surveys, if you have any of them",2023-02-16T15:15:38.440-08:00,2023-02-16T15:15:44.230-08:00,tutor,tutor,14,,,
,,,left to complete or like check. If any new ones pop up.,2023-02-16T15:15:44.550-08:00,2023-02-16T15:15:49.400-08:00,tutor,tutor,14,,,
,,,cause I,2023-02-16T15:15:50.490-08:00,2023-02-16T15:15:51.850-08:00,tutor,tutor,14,,,
,,,i'm not sure if they send you emails when new ones pop up.,2023-02-16T15:15:52.420-08:00,2023-02-16T15:15:56.150-08:00,tutor,tutor,14,,,
,,,"So yeah, just check that. And outside of that",2023-02-16T15:15:56.420-08:00,2023-02-16T15:16:02.470-08:00,tutor,tutor,14,,,
,,,everyone did a fantastic job today. and,2023-02-16T15:16:03.030-08:00,2023-02-16T15:16:07.700-08:00,tutor,tutor,14,,,
,,,I hope to see you all on. Let's see Tuesday.,2023-02-16T15:16:08.900-08:00,2023-02-16T15:16:13.910-08:00,tutor,tutor,14,,,
,,,So have a nice weekend.,2023-02-16T15:16:14.020-08:00,2023-02-16T15:16:15.510-08:00,tutor,tutor,14,,,
,,,"Oh, and great question about office hours. so",2023-02-16T15:16:29.760-08:00,2023-02-16T15:16:35.980-08:00,tutor,tutor,14,,,
,,,really they can be almost any time on Saturday or on Sunday.,2023-02-16T15:16:36.220-08:00,2023-02-16T15:16:42.720-08:00,tutor,tutor,14,,,
,,,so,2023-02-16T15:16:42.910-08:00,2023-02-16T15:16:44.590-08:00,tutor,tutor,14,,,
,,,we can discuss it through like a schoolhouse chat if you're interested.,2023-02-16T15:16:45.470-08:00,2023-02-16T15:16:50.650-08:00,tutor,tutor,14,,,
,,,I and be pretty flexible with those.,2023-02-16T15:16:52.670-08:00,2023-02-16T15:16:55.350-08:00,tutor,tutor,14,,,
,,,Yup.,2023-02-16T15:16:59.020-08:00,2023-02-16T15:16:59.660-08:00,tutor,tutor,14,,,
,,,Yeah. So if anyone else is interested in like office hours for extra practice. feel free to just message me.,2023-02-16T15:17:07.010-08:00,2023-02-16T15:17:15.460-08:00,tutor,tutor,14,,,
,,,and we can figure something out.,2023-02-16T15:17:16.470-08:00,2023-02-16T15:17:18.550-08:00,tutor,tutor,14,,,
,,,"Yep, that's totally fine.",2023-02-16T15:17:42.790-08:00,2023-02-16T15:17:44.750-08:00,tutor,tutor,14,,,
,,,Thank you. Bye.,2023-02-16T15:17:48.870-08:00,2023-02-16T15:17:50.140-08:00,student,student A,14,,,
,,,"Yup, bye.",2023-02-16T15:17:50.500-08:00,2023-02-16T15:17:51.760-08:00,tutor,tutor,14,,,
