problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,that eventually we will be doing that by saying which.,2023-02-12T09:21:57.840-08:00,2023-02-12T09:22:02.760-08:00,tutor,tutor,11,,14.0,
,,,"but for now what we need to do is simplify this to get to some excess speed, so I do is divide by 3, so",2023-02-12T09:22:03.340-08:00,2023-02-12T09:22:10.970-08:00,tutor,tutor,11,,14.0,
,,,we can see. So this will give us our second equation.,2023-02-12T09:22:12.590-08:00,2023-02-12T09:22:16.820-08:00,tutor,tutor,11,,14.0,
,,,Hmm.,2023-02-12T09:22:20.340-08:00,2023-02-12T09:22:21.010-08:00,student,student F,11,,14.0,
,,,Yes.,2023-02-12T09:22:22.690-08:00,2023-02-12T09:22:23.570-08:00,tutor,tutor,11,,14.0,
,,,2. There's our second equation. So now,2023-02-12T09:22:25.850-08:00,2023-02-12T09:22:29.210-08:00,tutor,tutor,11,,14.0,
,,,I will. I'm going to draw the 2 equations so we can have a view of what it looks like.,2023-02-12T09:22:30.910-08:00,2023-02-12T09:22:36.930-08:00,tutor,tutor,11,,14.0,
,,,"Here's the first equation. Our first equation says, Why is it greater than, or equal to x plus 2? Now x plus 2 will roughly look like this. This is 2 and just. We have X going through it. This will be our first equation looks like",2023-02-12T09:22:36.970-08:00,2023-02-12T09:22:53.500-08:00,tutor,tutor,11,,14.0,
,,,"our second equation. We have this. so we once again it is going to the point 2. However, this time it is a negative slope. so the equation will look this.",2023-02-12T09:22:53.650-08:00,2023-02-12T09:23:05.360-08:00,tutor,tutor,11,,14.0,
,,,"So now, since this is in inequality. we are actually looking for",2023-02-12T09:23:05.500-08:00,2023-02-12T09:23:10.440-08:00,tutor,tutor,11,,14.0,
,,,in the first equation. Where is y greater than the slope? So what do you think?,2023-02-12T09:23:10.520-08:00,2023-02-12T09:23:17.010-08:00,tutor,tutor,11,,14.0,
,,,"Wait, Can you repeat the question ago?",2023-02-12T09:23:22.590-08:00,2023-02-12T09:23:24.880-08:00,student,student F,11,,14.0,
,,,"So for our first equation, y is greater than or equal to x plus 2, we're looking for, where all the values of y are greater than this line right here. So where is wine? Where is y greater than the line",2023-02-12T09:23:24.970-08:00,2023-02-12T09:23:39.380-08:00,tutor,tutor,11,,14.0,
,,,"on it, above or below.",2023-02-12T09:23:39.720-08:00,2023-02-12T09:23:41.270-08:00,tutor,tutor,11,,14.0,
,,,"Oh, about",2023-02-12T09:23:41.440-08:00,2023-02-12T09:23:42.440-08:00,student,student F,11,,14.0,
,,,"yeah, exactly. So here we know that this is all of our solutions for Number One. And then, if we look at the second equation that we do the same thing. Where is y less than, or equal to",2023-02-12T09:23:42.510-08:00,2023-02-12T09:23:55.540-08:00,tutor,tutor,11,,14.0,
,,,the equation?,2023-02-12T09:23:55.740-08:00,2023-02-12T09:23:56.750-08:00,tutor,tutor,11,,14.0,
,,,Is it on the left side?,2023-02-12T09:24:00.340-08:00,2023-02-12T09:24:02.170-08:00,student,student F,11,,14.0,
,,,Yes.,2023-02-12T09:24:02.290-08:00,2023-02-12T09:24:03.120-08:00,tutor,tutor,11,,14.0,
,,,"exactly so. However, we know that our our question is asking for where both of them",2023-02-12T09:24:04.520-08:00,2023-02-12T09:24:11.690-08:00,tutor,tutor,11,,14.0,
,,,intersect together. So if we meet both of the,2023-02-12T09:24:13.300-08:00,2023-02-12T09:24:17.080-08:00,tutor,tutor,11,,14.0,
,,,"graphs here, we have this, we have this, and we know that this one here",2023-02-12T09:24:18.020-08:00,2023-02-12T09:24:24.090-08:00,tutor,tutor,11,,14.0,
,,,is on the above. and this one here is on the left.,2023-02-12T09:24:24.660-08:00,2023-02-12T09:24:29.260-08:00,tutor,tutor,11,,14.0,
,,,So the only place where both of the wise will intersect is here.,2023-02-12T09:24:29.390-08:00,2023-02-12T09:24:38.800-08:00,tutor,tutor,11,,14.0,
,,,Answer gives us that,2023-02-12T09:24:39.320-08:00,2023-02-12T09:24:41.080-08:00,tutor,tutor,11,,14.0,
,,,the,2023-02-12T09:24:42.220-08:00,2023-02-12T09:24:43.320-08:00,tutor,tutor,11,,14.0,
,,,Yep. Exactly.,2023-02-12T09:24:43.560-08:00,2023-02-12T09:24:45.160-08:00,tutor,tutor,11,,14.0,
,,,So then that will be the answer to that problem.,2023-02-12T09:24:45.350-08:00,2023-02-12T09:24:48.400-08:00,tutor,tutor,11,,14.0,
,,,All right now. It makes sense. Thank you.,2023-02-12T09:24:49.280-08:00,2023-02-12T09:24:51.510-08:00,student,student F,11,,14.0,
,,,of course. Thank you.,2023-02-12T09:24:52.280-08:00,2023-02-12T09:24:54.290-08:00,tutor,tutor,11,,14.0,
,,,"You have a good day, too.",2023-02-12T09:24:54.670-08:00,2023-02-12T09:24:56.230-08:00,tutor,tutor,11,,14.0,
,5.0,1.0,And Number 5.,2023-02-12T09:24:59.240-08:00,2023-02-12T09:25:00.680-08:00,student,student I,12,,5.0,
,,,"Yeah, of course.",2023-02-12T09:25:01.550-08:00,2023-02-12T09:25:02.840-08:00,tutor,tutor,12,,5.0,
,,,Me,2023-02-12T09:25:06.510-08:00,2023-02-12T09:25:07.100-08:00,tutor,tutor,12,,5.0,
,,,annotations.,2023-02-12T09:25:08.810-08:00,2023-02-12T09:25:11.330-08:00,tutor,tutor,12,,5.0,
,,,"0 0kay, yes.",2023-02-12T09:25:14.190-08:00,2023-02-12T09:25:16.220-08:00,tutor,tutor,12,,5.0,
,,,Let's look at what this question is asking.,2023-02-12T09:25:21.110-08:00,2023-02-12T09:25:23.650-08:00,tutor,tutor,12,,5.0,
,,,"So the equation above gives the amount, c. In dollars that an electrician charges for a job that takes a certain age hours. Miss Sanchez and Mr. Rowland each hired the same electrician. However, the electrician work 2 h longer",2023-02-12T09:25:25.460-08:00,2023-02-12T09:25:43.440-08:00,tutor,tutor,12,,5.0,
,,,"on Mrs. Sanchez's job, but then on Mr. One's job.",2023-02-12T09:25:43.520-08:00,2023-02-12T09:25:46.980-08:00,tutor,tutor,12,,5.0,
,,,So how much more did the electrician charge.,2023-02-12T09:25:48.530-08:00,2023-02-12T09:25:51.230-08:00,tutor,tutor,12,,5.0,
,,,So I will start by taking an equation for Mr. R. And Mrs. S. Which is what i'll call them.,2023-02-12T09:25:51.920-08:00,2023-02-12T09:26:00.670-08:00,tutor,tutor,12,,5.0,
,,,So here's our basic equation.,2023-02-12T09:26:01.220-08:00,2023-02-12T09:26:03.150-08:00,tutor,tutor,12,,5.0,
,,,So this is Mr. R.,2023-02-12T09:26:16.520-08:00,2023-02-12T09:26:18.420-08:00,tutor,tutor,12,,5.0,
,,,"Let me just write Alright, so Mr. However, here it says that he worked 2 h longer on Mrs. Sanchez's job. So Miss Sanchez's job. The equation will look slightly different",2023-02-12T09:26:19.620-08:00,2023-02-12T09:26:35.360-08:00,tutor,tutor,12,,5.0,
,,,because we have,2023-02-12T09:26:36.910-08:00,2023-02-12T09:26:39.060-08:00,tutor,tutor,12,,5.0,
,,,an additional 2 h. So I would do,2023-02-12T09:26:41.070-08:00,2023-02-12T09:26:44.820-08:00,tutor,tutor,12,,5.0,
,,,"h plus 2, So this will be our equation for Mrs. S.",2023-02-12T09:26:45.410-08:00,2023-02-12T09:26:53.330-08:00,tutor,tutor,12,,5.0,
,,,So,2023-02-12T09:26:54.550-08:00,2023-02-12T09:26:55.600-08:00,tutor,tutor,12,,5.0,
,,,does that make sense?,2023-02-12T09:26:57.520-08:00,2023-02-12T09:26:58.820-08:00,tutor,tutor,12,,5.0,
,,,"So now, what what do you think? What would we do here? You have any idea",2023-02-12T09:27:00.340-08:00,2023-02-12T09:27:04.990-08:00,tutor,tutor,12,,5.0,
,,,Step and make onto each other.,2023-02-12T09:27:07.190-08:00,2023-02-12T09:27:09.330-08:00,student,student I,12,,5.0,
,,,"Yes, you can do that. So",2023-02-12T09:27:10.390-08:00,2023-02-12T09:27:13.900-08:00,tutor,tutor,12,,5.0,
,,,"let's do the first 1 75, H.",2023-02-12T09:27:14.050-08:00,2023-02-12T09:27:16.620-08:00,tutor,tutor,12,,5.0,
,,,Cool,2023-02-12T09:27:24.530-08:00,2023-02-12T09:27:25.380-08:00,tutor,tutor,12,,5.0,
,,,Here we have to. You know we have to actually distribute. This. So let's let's distribute that only 5 page,2023-02-12T09:27:30.370-08:00,2023-02-12T09:27:38.510-08:00,tutor,tutor,12,,5.0,
,,,plus 150.,2023-02-12T09:27:40.080-08:00,2023-02-12T09:27:41.710-08:00,tutor,tutor,12,,5.0,
,,,That's what! 25,2023-02-12T09:27:45.580-08:00,2023-02-12T09:27:46.850-08:00,tutor,tutor,12,,5.0,
,,,"so here we have that Mr. R. Will give us 75. That's 1 25,",2023-02-12T09:27:51.680-08:00,2023-02-12T09:27:57.690-08:00,tutor,tutor,12,,5.0,
,,,and Mrs. S. Paid,2023-02-12T09:27:59.330-08:00,2023-02-12T09:28:02.270-08:00,tutor,tutor,12,,5.0,
,,,3 5 h plus,2023-02-12T09:28:04.700-08:00,2023-02-12T09:28:07.530-08:00,tutor,tutor,12,,5.0,
,,,plus 275,2023-02-12T09:28:14.980-08:00,2023-02-12T09:28:17.470-08:00,tutor,tutor,12,,5.0,
,,,So now what I would do here that we have Our 2 equations is pick a random value for H. So we can see actually how much money difference there is. So let's say that H. Equals one.,2023-02-12T09:28:18.670-08:00,2023-02-12T09:28:32.410-08:00,tutor,tutor,12,,5.0,
,,,He only worked for one ever.,2023-02-12T09:28:32.610-08:00,2023-02-12T09:28:34.740-08:00,tutor,tutor,12,,5.0,
,,,So in this case,2023-02-12T09:28:34.910-08:00,2023-02-12T09:28:37.320-08:00,tutor,tutor,12,,5.0,
,,,"we plug in one for 75. We have 75, plus 1 25,",2023-02-12T09:28:37.410-08:00,2023-02-12T09:28:41.910-08:00,tutor,tutor,12,,5.0,
,,,"and here we have 75, plus 2 75.",2023-02-12T09:28:48.210-08:00,2023-02-12T09:28:53.020-08:00,tutor,tutor,12,,5.0,
,,,So then what would we get for the left side.,2023-02-12T09:29:00.370-08:00,2023-02-12T09:29:03.850-08:00,tutor,tutor,12,,5.0,
,,,you know.,2023-02-12T09:29:04.040-08:00,2023-02-12T09:29:04.840-08:00,tutor,tutor,12,,5.0,
,,,200,2023-02-12T09:29:06.770-08:00,2023-02-12T09:29:07.940-08:00,student,student I,12,,5.0,
,,,yes. and the right side would be,2023-02-12T09:29:08.060-08:00,2023-02-12T09:29:11.340-08:00,tutor,tutor,12,,5.0,
,,,3 50.,2023-02-12T09:29:14.580-08:00,2023-02-12T09:29:15.890-08:00,student,student I,12,,5.0,
,,,Exactly. So. We see here that he that the electrician,2023-02-12T09:29:16.000-08:00,2023-02-12T09:29:21.760-08:00,tutor,tutor,12,,5.0,
,,,was paid $200 for Mr. R.,2023-02-12T09:29:21.880-08:00,2023-02-12T09:29:25.280-08:00,tutor,tutor,12,,5.0,
,,,And $350 for Mrs. S. So the difference between these,2023-02-12T09:29:25.320-08:00,2023-02-12T09:29:30.930-08:00,tutor,tutor,12,,5.0,
,,,would be 1 50.,2023-02-12T09:29:31.280-08:00,2023-02-12T09:29:33.000-08:00,tutor,tutor,12,,5.0,
,,,That would be the answer. He charged $150 more for Mrs. S. That makes sense.,2023-02-12T09:29:35.230-08:00,2023-02-12T09:29:42.880-08:00,tutor,tutor,12,,5.0,
,,,"Yeah, it does. Thank you for",2023-02-12T09:29:43.530-08:00,2023-02-12T09:29:46.080-08:00,student,student I,12,,5.0,
,,,okay. Have a good day.,2023-02-12T09:29:46.980-08:00,2023-02-12T09:29:49.040-08:00,student,student I,12,,5.0,
,,,"You, too, have a good day.",2023-02-12T09:29:49.300-08:00,2023-02-12T09:29:50.900-08:00,tutor,tutor,12,,5.0,
