problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,And what we're gonna want to do here is whoops?,2023-02-19T19:18:51.770+00:00,2023-02-19T19:18:57.210+00:00,tutor,tutor,15,,30.0,
,,,So,2023-02-19T19:19:08.150+00:00,2023-02-19T19:19:09.020+00:00,tutor,tutor,15,,30.0,
,,,"all right. Okay, Sorry. So we know it's going to be. It's not going to be CD. And if we're looking at this here. say.",2023-02-19T19:19:14.390+00:00,2023-02-19T19:19:24.790+00:00,tutor,tutor,15,,30.0,
,,,this is going.,2023-02-19T19:19:26.280+00:00,2023-02-19T19:19:28.530+00:00,tutor,tutor,15,,30.0,
,,,"Oh, my! Really.",2023-02-19T19:19:35.090+00:00,2023-02-19T19:19:36.500+00:00,tutor,tutor,15,,30.0,
,,,"I really just looked at that one. Okay, wait. Sorry. Let me let me restart. Absolutely just looked at the antique and then got it wrong. That's really embarrassing.",2023-02-19T19:19:41.700+00:00,2023-02-19T19:19:50.740+00:00,tutor,tutor,15,,30.0,
,,,"Oh, that's 10 whoops.",2023-02-19T19:19:55.080+00:00,2023-02-19T19:19:56.960+00:00,tutor,tutor,15,,30.0,
,,,Okay. Sorry.,2023-02-19T19:19:57.970+00:00,2023-02-19T19:19:59.740+00:00,tutor,tutor,15,,30.0,
,,,So,2023-02-19T19:20:01.470+00:00,2023-02-19T19:20:02.370+00:00,tutor,tutor,15,,30.0,
,,,it is,2023-02-19T19:20:04.030+00:00,2023-02-19T19:20:04.790+00:00,tutor,tutor,15,,30.0,
,,,all right. So this is going t0 10. So,2023-02-19T19:20:05.060+00:00,2023-02-19T19:20:08.380+00:00,tutor,tutor,15,,30.0,
,,,"it's 400. When X equals 10, not 0, so it'd be you're wrong.",2023-02-19T19:20:09.290+00:00,2023-02-19T19:20:14.430+00:00,tutor,tutor,15,,30.0,
,,,and,2023-02-19T19:20:17.600+00:00,2023-02-19T19:20:18.490+00:00,tutor,tutor,15,,30.0,
,,,at 10 it is.,2023-02-19T19:20:19.040+00:00,2023-02-19T19:20:20.930+00:00,tutor,tutor,15,,30.0,
,,,If we look here,2023-02-19T19:20:24.380+00:00,2023-02-19T19:20:26.360+00:00,tutor,tutor,15,,30.0,
,,,"at about 11, which is where it starts.",2023-02-19T19:20:27.390+00:00,2023-02-19T19:20:30.230+00:00,tutor,tutor,15,,30.0,
,,,"it's at about 450,",2023-02-19T19:20:35.230+00:00,2023-02-19T19:20:37.040+00:00,tutor,tutor,15,,30.0,
,,,and then here we can say it's about 4 80 t0 490,2023-02-19T19:20:37.850+00:00,2023-02-19T19:20:42.050+00:00,tutor,tutor,15,,30.0,
,,,"so it's increasing by about we'll just say 35,",2023-02-19T19:20:42.680+00:00,2023-02-19T19:20:47.600+00:00,tutor,tutor,15,,30.0,
,,,"and so we know that here it's about 450,",2023-02-19T19:20:51.420+00:00,2023-02-19T19:20:56.050+00:00,tutor,tutor,15,,30.0,
,,,"I mean. I guess we can make this 33, because that's what the answer choice.",2023-02-19T19:21:01.590+00:00,2023-02-19T19:21:04.880+00:00,tutor,tutor,15,,30.0,
,,,"So here it says it's about 450 at 11 at X equals 11,",2023-02-19T19:21:05.910+00:00,2023-02-19T19:21:10.380+00:00,tutor,tutor,15,,30.0,
,,,so we can multiply,2023-02-19T19:21:11.460+00:00,2023-02-19T19:21:14.940+00:00,tutor,tutor,15,,30.0,
,,,the,2023-02-19T19:21:16.730+00:00,2023-02-19T19:21:17.600+00:00,tutor,tutor,15,,30.0,
,,,33 by 11,2023-02-19T19:21:17.630+00:00,2023-02-19T19:21:20.240+00:00,tutor,tutor,15,,30.0,
,,,good 363,2023-02-19T19:21:21.120+00:00,2023-02-19T19:21:23.630+00:00,tutor,tutor,15,,30.0,
,,,and that'll be how much the line will have to go down to get to,2023-02-19T19:21:25.900+00:00,2023-02-19T19:21:30.680+00:00,tutor,tutor,15,,30.0,
,,,for X. Intercept to be 84,2023-02-19T19:21:31.480+00:00,2023-02-19T19:21:33.920+00:00,tutor,tutor,15,,30.0,
,,,"s0 450, minus 363 it's 87, which is",2023-02-19T19:21:35.080+00:00,2023-02-19T19:21:39.170+00:00,tutor,tutor,15,,30.0,
,,,step out where we're at. So the 450,2023-02-19T19:21:39.340+00:00,2023-02-19T19:21:42.380+00:00,tutor,tutor,15,,30.0,
,,,minus,2023-02-19T19:21:45.790+00:00,2023-02-19T19:21:46.780+00:00,tutor,tutor,15,,30.0,
,,,3 3,2023-02-19T19:21:47.920+00:00,2023-02-19T19:21:49.060+00:00,tutor,tutor,15,,30.0,
,,,equals 87. But I use an approximation here,2023-02-19T19:21:51.660+00:00,2023-02-19T19:21:55.990+00:00,tutor,tutor,15,,30.0,
,,,So it is the,2023-02-19T19:21:56.840+00:00,2023-02-19T19:21:57.860+00:00,tutor,tutor,15,,30.0,
,,,and that that just shows.,2023-02-19T19:22:00.400+00:00,2023-02-19T19:22:02.180+00:00,tutor,tutor,15,,30.0,
,,,Meet your Dan Read you graph.,2023-02-19T19:22:02.350+00:00,2023-02-19T19:22:04.420+00:00,tutor,tutor,15,,30.0,
,,,"Don't. I just assumed it went started at 0. It starts at 10,",2023-02-19T19:22:05.060+00:00,2023-02-19T19:22:10.410+00:00,tutor,tutor,15,,30.0,
,,,and so that's where I would have done that wrong.,2023-02-19T19:22:11.700+00:00,2023-02-19T19:22:13.860+00:00,tutor,tutor,15,,30.0,
,,,"So thanks. Thank you for pointing that out, because",2023-02-19T19:22:15.960+00:00,2023-02-19T19:22:18.770+00:00,tutor,tutor,15,,30.0,
,,,that would have been really embarrassing if I just kept going.,2023-02-19T19:22:19.400+00:00,2023-02-19T19:22:21.880+00:00,tutor,tutor,15,,30.0,
,,,But do we do you guys get like,2023-02-19T19:22:24.090+00:00,2023-02-19T19:22:26.610+00:00,tutor,tutor,15,,30.0,
,,,the general idea? You just want to find the slope between 2 points,2023-02-19T19:22:26.630+00:00,2023-02-19T19:22:31.460+00:00,tutor,tutor,15,,30.0,
,,,and take that slope all the way down to when x equals 0 0r I guess in this case t equals 0,2023-02-19T19:22:32.220+00:00,2023-02-19T19:22:38.520+00:00,tutor,tutor,15,,30.0,
,,,to find the intercept.,2023-02-19T19:22:39.610+00:00,2023-02-19T19:22:41.010+00:00,tutor,tutor,15,,30.0,
,,,You could say you did 33 from here went down t0 10 you'd get around 300.,2023-02-19T19:22:42.730+00:00,2023-02-19T19:22:47.260+00:00,tutor,tutor,15,,30.0,
,,,So the answer is the,2023-02-19T19:22:47.780+00:00,2023-02-19T19:22:49.520+00:00,tutor,tutor,15,,30.0,
,,,"and if we want to check our answer, we can plug in the 33, so we have our thirty- so we can go 33 times 12, because we have. We have no like a basically known point there. S0 33, times 12",2023-02-19T19:22:50.800+00:00,2023-02-19T19:23:06.380+00:00,tutor,tutor,15,,30.0,
,,,"plus 84, and s0 33, times 12",2023-02-19T19:23:07.560+00:00,2023-02-19T19:23:13.270+00:00,tutor,tutor,15,,30.0,
,,,is 396. We got 396,2023-02-19T19:23:14.590+00:00,2023-02-19T19:23:17.010+00:00,tutor,tutor,15,,30.0,
,,,plus 84,2023-02-19T19:23:19.240+00:00,2023-02-19T19:23:20.570+00:00,tutor,tutor,15,,30.0,
,,,which equals,2023-02-19T19:23:22.850+00:00,2023-02-19T19:23:24.120+00:00,tutor,tutor,15,,30.0,
,,,480;,2023-02-19T19:23:25.290+00:00,2023-02-19T19:23:26.210+00:00,tutor,tutor,15,,30.0,
,,,and if we look at when X equals 12 0n the graph up here. That's pretty close. That's just that's pretty close t0 480. So,2023-02-19T19:23:29.120+00:00,2023-02-19T19:23:38.450+00:00,tutor,tutor,15,,30.0,
,,,now that we've checked our answer. The answer is the,2023-02-19T19:23:38.670+00:00,2023-02-19T19:23:41.490+00:00,tutor,tutor,15,,30.0,
,,,so?,2023-02-19T19:23:45.200+00:00,2023-02-19T19:23:45.960+00:00,tutor,tutor,15,,30.0,
,,,No. I messed that one up completely at the beginning. But did the second explanations. The second explanation was better.,2023-02-19T19:23:46.970+00:00,2023-02-19T19:23:54.880+00:00,tutor,tutor,15,,30.0,
,,1.0,all right. So that's all the multiple choice. And,2023-02-19T19:24:05.860+00:00,2023-02-19T19:24:12.570+00:00,tutor,tutor,16,,,
,,,so,2023-02-19T19:24:13.900+00:00,2023-02-19T19:24:14.840+00:00,tutor,tutor,16,,,
,,,the plan is. So Next,2023-02-19T19:24:15.930+00:00,2023-02-19T19:24:19.150+00:00,tutor,tutor,16,,,
,,,Next Saturday,2023-02-19T19:24:21.980+00:00,2023-02-19T19:24:24.030+00:00,tutor,tutor,16,,,
,,,we'll do,2023-02-19T19:24:24.060+00:00,2023-02-19T19:24:25.360+00:00,tutor,tutor,16,,,
,,,"31 through 37 here or 38. Sorry. and what we can do. We can also, if you guys Still, if you want me to g0 0ver any of these again, i'll g0 0ver them again that day, too.",2023-02-19T19:24:26.630+00:00,2023-02-19T19:24:39.430+00:00,tutor,tutor,16,,,
,,,"But after I explained it, and then",2023-02-19T19:24:40.710+00:00,2023-02-19T19:24:43.600+00:00,tutor,tutor,16,,,
,,,messed up and re-explained 30. How we feeling about these first 6 we feeling we feeling better,2023-02-19T19:24:43.970+00:00,2023-02-19T19:24:49.720+00:00,tutor,tutor,16,,,
,,,is there like,2023-02-19T19:25:06.390+00:00,2023-02-19T19:25:07.670+00:00,tutor,tutor,16,,,
,,,"the specific one, or like a specific number, you'd want me to g0 0ver again next next week, [STUDENT_3].",2023-02-19T19:25:07.990+00:00,2023-02-19T19:25:14.120+00:00,tutor,tutor,16,,,
,,,"I'll probably what i'll probably end up doing is i'll probably end up doing 30 again, because",2023-02-19T19:25:27.430+00:00,2023-02-19T19:25:34.470+00:00,tutor,tutor,16,,,
,,,"the explanation of it was really poor, and not going to start off by Xing off the right answer. and then i'll. we explained.",2023-02-19T19:25:35.520+00:00,2023-02-19T19:25:45.870+00:00,tutor,tutor,16,,,
,,,"I'll d0 31 through 37 0r 38, and that'll be next Saturday. That's! That's all we got to do. So",2023-02-19T19:25:45.950+00:00,2023-02-19T19:25:53.750+00:00,tutor,tutor,16,,,
,,,I think we're good for today. So,2023-02-19T19:25:54.750+00:00,2023-02-19T19:25:58.260+00:00,tutor,tutor,16,,,
,,,so you guys are good. You can head out if you have any any other questions. I,2023-02-19T19:25:59.580+00:00,2023-02-19T19:26:03.960+00:00,tutor,tutor,16,,,
,,,he's happy to g0 0ver,2023-02-19T19:26:04.350+00:00,2023-02-19T19:26:06.000+00:00,tutor,tutor,16,,,
,,,any other multi- with multiple choice again. But if not.,2023-02-19T19:26:06.210+00:00,2023-02-19T19:26:09.150+00:00,tutor,tutor,16,,,
,,,see you next week.,2023-02-19T19:26:10.010+00:00,2023-02-19T19:26:11.110+00:00,tutor,tutor,16,,,
