problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,And do you want to share?,2023-02-19T20:39:48.050+00:00,2023-02-19T20:39:49.920+00:00,tutor,tutor,10,,,
,,,But if you left,2023-02-19T20:39:51.840+00:00,2023-02-19T20:39:53.260+00:00,tutor,tutor,10,,,
,,,it's weird.,2023-02-19T20:39:53.670+00:00,2023-02-19T20:39:54.610+00:00,tutor,tutor,10,,,
,,,I don't know what zoom is doing today.,2023-02-19T20:39:56.320+00:00,2023-02-19T20:39:57.990+00:00,tutor,tutor,10,,,
,,,"Yes, she lay.",2023-02-19T20:39:58.300+00:00,2023-02-19T20:39:59.220+00:00,tutor,tutor,10,,,
,,,"I guess, Caleb, how do you go backward? I guess",2023-02-19T20:39:59.240+00:00,2023-02-19T20:40:02.180+00:00,tutor,tutor,10,,,
,,,you multiply the radium by one over 80,2023-02-19T20:40:03.730+00:00,2023-02-19T20:40:06.910+00:00,tutor,tutor,10,,,
,,,degrees over. Pi.,2023-02-19T20:40:06.990+00:00,2023-02-19T20:40:08.980+00:00,student,student C,10,,,
,,,Yeah.,2023-02-19T20:40:09.650+00:00,2023-02-19T20:40:10.260+00:00,tutor,tutor,10,,,
,,,"So you're going to go from degree to radiance you want to have by thiable and 80 degree. If you're gonna find gradient to degrees, you about 180 degrees over",2023-02-19T20:40:10.570+00:00,2023-02-19T20:40:19.680+00:00,tutor,tutor,10,,,
,,,over pie.,2023-02-19T20:40:19.750+00:00,2023-02-19T20:40:20.760+00:00,tutor,tutor,10,,,
,,,"You're gonna get 3 60 degrees. Yeah, which we know is true.",2023-02-19T20:40:20.890+00:00,2023-02-19T20:40:24.760+00:00,tutor,tutor,10,,,
,,,So this is how you go from reading to degree individual readings. You probably will use that later. All the things to know.,2023-02-19T20:40:25.070+00:00,2023-02-19T20:40:32.960+00:00,tutor,tutor,10,,,
,,,"Please copy that we didn't know that before I don't know how I don't even know how you copy it down. Now, if i'm going to use row words, it's instead of writing this",2023-02-19T20:40:37.480+00:00,2023-02-19T20:40:45.300+00:00,tutor,tutor,10,,,
,,,something like to go from degree to radio. You mostly are by Iow or 80 degrees.,2023-02-19T20:40:45.820+00:00,2023-02-19T20:40:51.640+00:00,tutor,tutor,10,,,
,,,"And let's see, we have quadratic distance midpoints.",2023-02-19T20:40:52.240+00:00,2023-02-19T20:40:56.680+00:00,tutor,tutor,10,,,
,,,You go to radiant.,2023-02-19T20:40:57.100+00:00,2023-02-19T20:40:58.660+00:00,tutor,tutor,10,,,
,,,You guys should also know my favorite property. It's a distributed property.,2023-02-19T20:41:00.820+00:00,2023-02-19T20:41:04.320+00:00,tutor,tutor,10,,,
,,,I really like distributed pop.,2023-02-19T20:41:04.420+00:00,2023-02-19T20:41:06.080+00:00,tutor,tutor,10,,,
,,,You got it. It's so useful.,2023-02-19T20:41:06.150+00:00,2023-02-19T20:41:08.220+00:00,tutor,tutor,10,,,
,,,You're also going to use that later in higher concept.,2023-02-19T20:41:08.560+00:00,2023-02-19T20:41:11.700+00:00,tutor,tutor,10,,,
,,,"One more thing to know is, oh, you guys also look into your angles because we just g0 0ver there, and as soon as you guys know that.",2023-02-19T20:41:13.710+00:00,2023-02-19T20:41:21.000+00:00,tutor,tutor,10,,,
,,,and that's why it's. I guess I will raise it last. One is the exponent rules. so you will have X to a as Pete,2023-02-19T20:41:21.600+00:00,2023-02-19T20:41:33.510+00:00,tutor,tutor,10,,,
,,,"X to a, B.",2023-02-19T20:41:33.530+00:00,2023-02-19T20:41:34.770+00:00,tutor,tutor,10,,,
,,,"What does that give you? Does anybody know? Raise your hand or yeah, raise your hand? Yeah.",2023-02-19T20:41:34.820+00:00,2023-02-19T20:41:40.030+00:00,tutor,tutor,10,,,
,,,like what we go here,2023-02-19T20:41:43.780+00:00,2023-02-19T20:41:45.130+00:00,tutor,tutor,10,,,
,,,in terms of a and B: You will multiply X X through a times a.,2023-02-19T20:41:46.330+00:00,2023-02-19T20:41:51.600+00:00,tutor,tutor,10,,,
,,,"Okay, perfect Caleb: yeah. Kelly again. Okay. So what is it?",2023-02-19T20:41:51.620+00:00,2023-02-19T20:41:55.200+00:00,tutor,tutor,10,,,
,,,It's a plus b,2023-02-19T20:41:56.040+00:00,2023-02-19T20:41:57.720+00:00,student,student C,10,,,
,,,"perfect, this one. I can just write it down.",2023-02-19T20:41:58.380+00:00,2023-02-19T20:42:00.670+00:00,tutor,tutor,10,,,
,,,The exponent rules. If you have more about 2 weeks to there it goes to exponent. You don't even have to,2023-02-19T20:42:01.550+00:00,2023-02-19T20:42:09.360+00:00,tutor,tutor,10,,,
,,,this. I can do. Example like 2 to the the power times 2 through.,2023-02-19T20:42:10.520+00:00,2023-02-19T20:42:15.990+00:00,tutor,tutor,10,,,
,,,for second power,2023-02-19T20:42:17.700+00:00,2023-02-19T20:42:19.270+00:00,tutor,tutor,10,,,
,,,"is equal t0 2 t0 3 power, because we have",2023-02-19T20:42:19.500+00:00,2023-02-19T20:42:22.470+00:00,tutor,tutor,10,,,
,,,"8 times 4 equal t0 35 32. You should calculate you want to prove it, or just multiply out.",2023-02-19T20:42:24.030+00:00,2023-02-19T20:42:30.570+00:00,tutor,tutor,10,,,
,,,"The next one is, if you divide 2 things.",2023-02-19T20:42:32.080+00:00,2023-02-19T20:42:35.590+00:00,tutor,tutor,10,,,
,,,If you divide a to the X through a. By X to the B. What does that give you?,2023-02-19T20:42:38.120+00:00,2023-02-19T20:42:42.460+00:00,tutor,tutor,10,,,
,,,"Again? Raise your hand, You know I'll give people what time for this one, I guess",2023-02-19T20:42:43.930+00:00,2023-02-19T20:42:48.390+00:00,tutor,tutor,10,,,
,,,a little more.,2023-02-19T20:42:48.910+00:00,2023-02-19T20:42:50.030+00:00,tutor,tutor,10,,,
,,,Anybody,2023-02-19T20:42:57.720+00:00,2023-02-19T20:42:58.830+00:00,tutor,tutor,10,,,
,,,going on,2023-02-19T20:43:00.880+00:00,2023-02-19T20:43:02.190+00:00,tutor,tutor,10,,,
,,,aria? Will it be,2023-02-19T20:43:04.490+00:00,2023-02-19T20:43:05.860+00:00,tutor,tutor,10,,,
,,,"perfect? Hey, My speak kind of like inverse like",2023-02-19T20:43:12.340+00:00,2023-02-19T20:43:16.180+00:00,tutor,tutor,10,,,
,,,"It's pretty fun like, multiply, divide like the inverse",2023-02-19T20:43:18.090+00:00,2023-02-19T20:43:21.770+00:00,tutor,tutor,10,,,
,,,as subtracting the If you remember one line. Maybe you remember the next one. I definitely use that in my last session and,2023-02-19T20:43:21.960+00:00,2023-02-19T20:43:30.990+00:00,tutor,tutor,10,,,
,,,most of the people you know that. Yeah copy of that you don't know you can just cover it like that. Probably you will remember it.,2023-02-19T20:43:31.420+00:00,2023-02-19T20:43:37.790+00:00,tutor,tutor,10,,,
,,,and I guess that's it. There's 2 more limits that I let you guys go early today. So if you have any question you can stay back. They back and copy this if you want to,2023-02-19T20:43:37.990+00:00,2023-02-19T20:43:50.810+00:00,tutor,tutor,10,,,
,,,and see you guys tomorrow.,2023-02-19T20:43:51.150+00:00,2023-02-19T20:43:52.980+00:00,tutor,tutor,10,,,
,,,Hopefully.,2023-02-19T20:43:56.100+00:00,2023-02-19T20:43:56.950+00:00,tutor,tutor,10,,,
,,,I,2023-02-19T20:44:05.900+00:00,2023-02-19T20:44:06.870+00:00,tutor,tutor,10,,,
,,,i'm not even a host. Now.,2023-02-19T20:44:10.980+00:00,2023-02-19T20:44:15.300+00:00,tutor,tutor,10,,,
,,,"yeah, i'm a host host. Go back to me.",2023-02-19T20:44:17.780+00:00,2023-02-19T20:44:19.920+00:00,tutor,tutor,10,,,
,,,Do you guys have any question?,2023-02-19T20:44:21.070+00:00,2023-02-19T20:44:22.490+00:00,tutor,tutor,10,,,
,,,"I,",2023-02-19T20:44:23.730+00:00,2023-02-19T20:44:24.670+00:00,tutor,tutor,10,,,
,,,"Alina, do you have any question?",2023-02-19T20:44:31.250+00:00,2023-02-19T20:44:32.870+00:00,tutor,tutor,10,,,
,,,Oh.,2023-02-19T20:44:37.070+00:00,2023-02-19T20:44:37.740+00:00,tutor,tutor,10,,,
,,,sorry. I was looking at my other stuff. Apply,2023-02-19T20:44:40.710+00:00,2023-02-19T20:44:43.960+00:00,student,student A,10,,,
,,,"all right, bye.",2023-02-19T20:44:44.240+00:00,2023-02-19T20:44:45.340+00:00,tutor,tutor,10,,,
,,,"Okay, I guess i'm.",2023-02-19T20:44:50.870+00:00,2023-02-19T20:44:52.000+00:00,tutor,tutor,10,,,
,,,Bye.,2023-02-19T20:44:52.970+00:00,2023-02-19T20:44:53.880+00:00,tutor,tutor,10,,,
